 x ; y 
1970-01-1 00:00:00.000;1.5257
1970-02-2 00:00:00.000;3.09664
1970-03-3 00:00:00.000;1.01594
1970-04-4 00:00:00.000;1.1392
1970-05-5 00:00:00.000;1.55938
1970-06-6 00:00:00.000;0.166517
1970-07-7 00:00:00.000;0.371511
1970-08-8 00:00:00.000;0.277057
1970-09-9 00:00:00.000;0.485828
1970-07-10 00:00:00.000;0.937864
1970-07-11 00:00:00.000;1.38478
1970-07-12 00:00:00.000;2.93233
1970-07-13 00:00:00.000;1.37458
1970-07-14 00:00:00.000;0.654576
1970-07-15 00:00:00.000;0.532
1970-07-16 00:00:00.000;0.555995
1970-07-17 00:00:00.000;0.731854
1970-07-18 00:00:00.000;0.830987
1970-07-19 00:00:00.000;0.0264414
1970-07-20 00:00:00.000;0.465225
1970-07-21 00:00:00.000;0.297182
1970-07-22 00:00:00.000;0.351801
1970-07-23 00:00:00.000;0.854495
1970-07-24 00:00:00.000;0.370062
1970-07-25 00:00:00.000;1.3223
1970-07-26 00:00:00.000;0.063103
1970-07-27 00:00:00.000;0.85346
1970-07-28 00:00:00.000;0.80165
1970-07-29 00:00:00.000;0.539426
1970-07-30 00:00:00.000;0.354016
1970-07-31 00:00:00.000;0.298797
1970-01-1 00:00:00.000;0.564067
1970-02-2 00:00:00.000;1.07713
1970-03-3 00:00:00.000;0.273832
1970-04-4 00:00:00.000;0.934316
1970-05-5 00:00:00.000;0.6696
1970-06-6 00:00:00.000;0.91888
1970-07-7 00:00:00.000;0.429362
1970-08-8 00:00:00.000;0.59166
1970-09-9 00:00:00.000;0.0946742
1970-08-10 00:00:00.000;0.776202
1970-08-11 00:00:00.000;0.200579
1970-08-12 00:00:00.000;1.20406
1970-08-13 00:00:00.000;0.523383
1970-08-14 00:00:00.000;0.0323834
1970-08-15 00:00:00.000;0.325589
1970-08-16 00:00:00.000;0.375099
1970-08-17 00:00:00.000;0.226073
1970-08-18 00:00:00.000;0.360769
1970-08-19 00:00:00.000;0.877367
1970-08-20 00:00:00.000;0.746835
1970-08-21 00:00:00.000;1.32195
1970-08-22 00:00:00.000;2.61798
1970-08-23 00:00:00.000;2.08297
1970-08-24 00:00:00.000;1.57054
1970-08-25 00:00:00.000;1.21755
1970-08-26 00:00:00.000;1.01536
1970-08-27 00:00:00.000;1.30896
1970-08-28 00:00:00.000;0.999156
1970-08-29 00:00:00.000;1.36039
1970-08-30 00:00:00.000;0.941615
1970-01-1 00:00:00.000;1.40556
1970-02-2 00:00:00.000;2.67778
1970-03-3 00:00:00.000;1.09898
1970-04-4 00:00:00.000;4.84232
1970-05-5 00:00:00.000;4.05435
1970-06-6 00:00:00.000;1.92769
1970-07-7 00:00:00.000;0.90406
1970-08-8 00:00:00.000;2.18481
1970-09-9 00:00:00.000;2.91812
1970-09-10 00:00:00.000;0.88962
1970-09-11 00:00:00.000;2.70678
1970-09-12 00:00:00.000;2.65146
1970-09-13 00:00:00.000;3.4651
1970-09-14 00:00:00.000;2.94042
1970-09-15 00:00:00.000;1.66045
1970-09-16 00:00:00.000;5.50788
1970-09-17 00:00:00.000;0.192083
1970-09-18 00:00:00.000;1.33247
1970-09-19 00:00:00.000;2.3498
1970-09-20 00:00:00.000;5.1827
1970-09-21 00:00:00.000;2.64783
1970-09-22 00:00:00.000;1.8839
1970-09-23 00:00:00.000;1.50238
1970-09-24 00:00:00.000;5.10189
1970-09-25 00:00:00.000;3.99754
1970-09-26 00:00:00.000;7.19849
1970-09-27 00:00:00.000;3.91935
1970-09-28 00:00:00.000;2.18707
1970-09-29 00:00:00.000;3.32205
1970-09-30 00:00:00.000;3.48282
1970-09-31 00:00:00.000;2.63492
1970-01-1 00:00:00.000;6.57478
1970-02-2 00:00:00.000;2.60471
1970-03-3 00:00:00.000;7.28121
1970-04-4 00:00:00.000;2.53137
1970-05-5 00:00:00.000;2.81831
1970-06-6 00:00:00.000;4.48036
1970-07-7 00:00:00.000;0.199324
1970-08-8 00:00:00.000;1.81946
1970-09-9 00:00:00.000;2.77179
1970--10 00:00:00.000;6.22956
1970--11 00:00:00.000;3.7727
1970--12 00:00:00.000;2.81147
1970--13 00:00:00.000;7.03707
1970--14 00:00:00.000;2.66575
1970--15 00:00:00.000;2.62344
1970--16 00:00:00.000;7.08024
1970--17 00:00:00.000;4.00643
1970--18 00:00:00.000;4.84664
1970--19 00:00:00.000;4.25858
1970--20 00:00:00.000;1.62272
1970--21 00:00:00.000;2.07588
1970--22 00:00:00.000;3.58905
1970--23 00:00:00.000;7.33729
1970--24 00:00:00.000;6.44881
1970--25 00:00:00.000;4.22543
1970--26 00:00:00.000;3.74458
1970--27 00:00:00.000;2.71731
1970--28 00:00:00.000;3.32494
1970--29 00:00:00.000;4.00426
1970--30 00:00:00.000;3.48652
1970-01-1 00:00:00.000;5.13118
1970-02-2 00:00:00.000;2.72252
1970-03-3 00:00:00.000;3.28478
1970-04-4 00:00:00.000;6.16059
1970-05-5 00:00:00.000;2.02664
1970-06-6 00:00:00.000;2.86235
1970-07-7 00:00:00.000;4.31424
1970-08-8 00:00:00.000;3.29508
1970-09-9 00:00:00.000;4.26281
1970--10 00:00:00.000;4.00995
1970--11 00:00:00.000;2.98493
1970--12 00:00:00.000;2.15911
1970--13 00:00:00.000;1.78607
1970--14 00:00:00.000;4.17297
1970--15 00:00:00.000;2.34107
1970--16 00:00:00.000;2.66936
1970--17 00:00:00.000;4.33965
1970--18 00:00:00.000;3.0201
1970--19 00:00:00.000;2.86747
1970--20 00:00:00.000;1.22171
1970--21 00:00:00.000;0.806987
1970--22 00:00:00.000;2.59432
1970--23 00:00:00.000;1.10547
1970--24 00:00:00.000;2.67885
1970--25 00:00:00.000;4.6574
1970--26 00:00:00.000;3.27237
1970--27 00:00:00.000;3.58192
1970--28 00:00:00.000;5.33431
1970--29 00:00:00.000;4.60924
1970--30 00:00:00.000;3.01735
1970--31 00:00:00.000;3.08166
1971-01-1 00:00:00.000;4.56816
1971-02-2 00:00:00.000;3.47235
1971-03-3 00:00:00.000;4.42428
1971-04-4 00:00:00.000;4.97125
1971-05-5 00:00:00.000;4.07063
1971-06-6 00:00:00.000;9.65607
1971-07-7 00:00:00.000;8.36554
1971-08-8 00:00:00.000;5.17734
1971-09-9 00:00:00.000;5.45269
1971-00-10 00:00:00.000;3.93666
1971-00-11 00:00:00.000;3.57987
1971-00-12 00:00:00.000;3.77103
1971-00-13 00:00:00.000;5.01088
1971-00-14 00:00:00.000;6.11223
1971-00-15 00:00:00.000;5.09094
1971-00-16 00:00:00.000;3.6167
1971-00-17 00:00:00.000;7.29684
1971-00-18 00:00:00.000;5.28091
1971-00-19 00:00:00.000;6.15581
1971-00-20 00:00:00.000;4.23122
1971-00-21 00:00:00.000;2.54364
1971-00-22 00:00:00.000;3.80459
1971-00-23 00:00:00.000;3.65132
1971-00-24 00:00:00.000;5.5567
1971-00-25 00:00:00.000;8.18161
1971-00-26 00:00:00.000;5.1097
1971-00-27 00:00:00.000;8.64011
1971-00-28 00:00:00.000;6.69213
1971-00-29 00:00:00.000;4.11888
1971-00-30 00:00:00.000;3.77458
1971-00-31 00:00:00.000;4.5135
1971-01-1 00:00:00.000;3.26674
1971-02-2 00:00:00.000;4.97277
1971-03-3 00:00:00.000;6.80882
1971-04-4 00:00:00.000;8.13303
1971-05-5 00:00:00.000;6.91536
1971-06-6 00:00:00.000;6.90949
1971-07-7 00:00:00.000;2.8805
1971-08-8 00:00:00.000;5.42775
1971-09-9 00:00:00.000;5.20859
1971-01-10 00:00:00.000;2.93228
1971-01-11 00:00:00.000;5.32925
1971-01-12 00:00:00.000;6.58975
1971-01-13 00:00:00.000;4.77685
1971-01-14 00:00:00.000;7.20511
1971-01-15 00:00:00.000;6.13408
1971-01-16 00:00:00.000;8.46446
1971-01-17 00:00:00.000;4.06097
1971-01-18 00:00:00.000;4.61512
1971-01-19 00:00:00.000;3.58872
1971-01-20 00:00:00.000;3.85388
1971-01-21 00:00:00.000;4.70615
1971-01-22 00:00:00.000;6.2165
1971-01-23 00:00:00.000;3.23221
1971-01-24 00:00:00.000;6.10976
1971-01-25 00:00:00.000;6.42512
1971-01-26 00:00:00.000;4.97475
1971-01-27 00:00:00.000;4.65233
1971-01-28 00:00:00.000;3.93821
1971-01-1 00:00:00.000;3.82966
1971-02-2 00:00:00.000;3.32367
1971-03-3 00:00:00.000;4.95288
1971-04-4 00:00:00.000;5.0652
1971-05-5 00:00:00.000;3.42927
1971-06-6 00:00:00.000;8.94893
1971-07-7 00:00:00.000;6.46684
1971-08-8 00:00:00.000;5.53506
1971-09-9 00:00:00.000;6.01761
1971-02-10 00:00:00.000;6.66433
1971-02-11 00:00:00.000;5.95392
1971-02-12 00:00:00.000;3.88041
1971-02-13 00:00:00.000;9.36638
1971-02-14 00:00:00.000;8.45859
1971-02-15 00:00:00.000;6.82786
1971-02-16 00:00:00.000;7.90801
1971-02-17 00:00:00.000;4.77138
1971-02-18 00:00:00.000;8.46222
1971-02-19 00:00:00.000;6.34345
1971-02-20 00:00:00.000;6.55318
1971-02-21 00:00:00.000;8.37522
1971-02-22 00:00:00.000;6.84558
1971-02-23 00:00:00.000;4.62106
1971-02-24 00:00:00.000;6.9657
1971-02-25 00:00:00.000;5.19402
1971-02-26 00:00:00.000;8.60821
1971-02-27 00:00:00.000;4.36772
1971-02-28 00:00:00.000;9.50165
1971-02-29 00:00:00.000;10.6216
1971-02-30 00:00:00.000;8.00108
1971-02-31 00:00:00.000;11.3962
1971-01-1 00:00:00.000;6.18451
1971-02-2 00:00:00.000;5.03758
1971-03-3 00:00:00.000;10.2147
1971-04-4 00:00:00.000;5.9741
1971-05-5 00:00:00.000;10.6636
1971-06-6 00:00:00.000;7.88808
1971-07-7 00:00:00.000;5.72762
1971-08-8 00:00:00.000;9.46036
1971-09-9 00:00:00.000;5.53609
1971-03-10 00:00:00.000;10.2433
1971-03-11 00:00:00.000;7.33611
1971-03-12 00:00:00.000;8.7787
1971-03-13 00:00:00.000;7.48489
1971-03-14 00:00:00.000;8.44377
1971-03-15 00:00:00.000;10.7719
1971-03-16 00:00:00.000;5.87753
1971-03-17 00:00:00.000;8.83081
1971-03-18 00:00:00.000;11.1649
1971-03-19 00:00:00.000;4.63036
1971-03-20 00:00:00.000;8.76382
1971-03-21 00:00:00.000;7.12074
1971-03-22 00:00:00.000;4.95842
1971-03-23 00:00:00.000;2.50603
1971-03-24 00:00:00.000;5.91036
1971-03-25 00:00:00.000;9.50518
1971-03-26 00:00:00.000;4.29262
1971-03-27 00:00:00.000;6.52699
1971-03-28 00:00:00.000;9.43153
1971-03-29 00:00:00.000;4.0226
1971-03-30 00:00:00.000;3.78295
1971-01-1 00:00:00.000;6.11305
1971-02-2 00:00:00.000;2.60742
1971-03-3 00:00:00.000;2.50586
1971-04-4 00:00:00.000;4.58628
1971-05-5 00:00:00.000;3.81582
1971-06-6 00:00:00.000;5.71568
1971-07-7 00:00:00.000;2.75463
1971-08-8 00:00:00.000;7.27377
1971-09-9 00:00:00.000;3.36499
1971-04-10 00:00:00.000;0.714694
1971-04-11 00:00:00.000;3.39991
1971-04-12 00:00:00.000;2.68944
1971-04-13 00:00:00.000;2.08604
1971-04-14 00:00:00.000;4.03461
1971-04-15 00:00:00.000;3.49728
1971-04-16 00:00:00.000;1.07446
1971-04-17 00:00:00.000;1.12189
1971-04-18 00:00:00.000;6.27215
1971-04-19 00:00:00.000;2.89422
1971-04-20 00:00:00.000;1.82172
1971-04-21 00:00:00.000;3.47537
1971-04-22 00:00:00.000;0.483845
1971-04-23 00:00:00.000;1.46647
1971-04-24 00:00:00.000;1.46002
1971-04-25 00:00:00.000;1.93966
1971-04-26 00:00:00.000;1.20165
1971-04-27 00:00:00.000;1.25472
1971-04-28 00:00:00.000;3.77677
1971-04-29 00:00:00.000;0.32935
1971-04-30 00:00:00.000;0.23723
1971-04-31 00:00:00.000;1.14725
1971-01-1 00:00:00.000;0.472867
1971-02-2 00:00:00.000;1.47695
1971-03-3 00:00:00.000;1.82187
1971-04-4 00:00:00.000;0.702567
1971-05-5 00:00:00.000;0.646536
1971-06-6 00:00:00.000;0.780817
1971-07-7 00:00:00.000;0.659623
1971-08-8 00:00:00.000;0.427631
1971-09-9 00:00:00.000;0.954868
1971-05-10 00:00:00.000;1.21158
1971-05-11 00:00:00.000;0.614225
1971-05-12 00:00:00.000;0.660325
1971-05-13 00:00:00.000;0.357768
1971-05-14 00:00:00.000;0.416629
1971-05-15 00:00:00.000;0.371155
1971-05-16 00:00:00.000;1.49115
1971-05-17 00:00:00.000;0.565376
1971-05-18 00:00:00.000;0.231645
1971-05-19 00:00:00.000;0.539633
1971-05-20 00:00:00.000;0.625663
1971-05-21 00:00:00.000;0.356076
1971-05-22 00:00:00.000;0.756941
1971-05-23 00:00:00.000;0.495884
1971-05-24 00:00:00.000;0.411226
1971-05-25 00:00:00.000;0.313267
1971-05-26 00:00:00.000;0.599582
1971-05-27 00:00:00.000;0.407311
1971-05-28 00:00:00.000;0.297173
1971-05-29 00:00:00.000;0.44354
1971-05-30 00:00:00.000;0.813675
1971-01-1 00:00:00.000;0.314623
1971-02-2 00:00:00.000;0.791339
1971-03-3 00:00:00.000;2.8707
1971-04-4 00:00:00.000;2.79307
1971-05-5 00:00:00.000;0.759236
1971-06-6 00:00:00.000;0.00928775
1971-07-7 00:00:00.000;1.48607
1971-08-8 00:00:00.000;2.16262
1971-09-9 00:00:00.000;0.482931
1971-06-10 00:00:00.000;2.10813
1971-06-11 00:00:00.000;1.03949
1971-06-12 00:00:00.000;1.45329
1971-06-13 00:00:00.000;1.2041
1971-06-14 00:00:00.000;0.771176
1971-06-15 00:00:00.000;3.69682
1971-06-16 00:00:00.000;0.331371
1971-06-17 00:00:00.000;0.948181
1971-06-18 00:00:00.000;0.853754
1971-06-19 00:00:00.000;1.69144
1971-06-20 00:00:00.000;1.17314
1971-06-21 00:00:00.000;0.1995
1971-06-22 00:00:00.000;0.23376
1971-06-23 00:00:00.000;3.4621
1971-06-24 00:00:00.000;1.40788
1971-06-25 00:00:00.000;3.15044
1971-06-26 00:00:00.000;1.58729
1971-06-27 00:00:00.000;0.444691
1971-06-28 00:00:00.000;0.693981
1971-06-29 00:00:00.000;0.370342
1971-06-30 00:00:00.000;0.849608
1971-06-31 00:00:00.000;2.76337
1971-01-1 00:00:00.000;0.664524
1971-02-2 00:00:00.000;4.47342
1971-03-3 00:00:00.000;0.864242
1971-04-4 00:00:00.000;1.40393
1971-05-5 00:00:00.000;1.40872
1971-06-6 00:00:00.000;0.186656
1971-07-7 00:00:00.000;0.924304
1971-08-8 00:00:00.000;0.757542
1971-09-9 00:00:00.000;2.90221
1971-07-10 00:00:00.000;1.00607
1971-07-11 00:00:00.000;0.366426
1971-07-12 00:00:00.000;5.4704
1971-07-13 00:00:00.000;0.196056
1971-07-14 00:00:00.000;2.10552
1971-07-15 00:00:00.000;3.18988
1971-07-16 00:00:00.000;0.210596
1971-07-17 00:00:00.000;0.356095
1971-07-18 00:00:00.000;0.466843
1971-07-19 00:00:00.000;0.24832
1971-07-20 00:00:00.000;0.96919
1971-07-21 00:00:00.000;0.0847805
1971-07-22 00:00:00.000;5.72394
1971-07-23 00:00:00.000;0.681412
1971-07-24 00:00:00.000;0.641441
1971-07-25 00:00:00.000;1.32585
1971-07-26 00:00:00.000;0.489475
1971-07-27 00:00:00.000;0.257839
1971-07-28 00:00:00.000;0.402327
1971-07-29 00:00:00.000;0.703621
1971-07-30 00:00:00.000;1.23505
1971-07-31 00:00:00.000;0.327368
1971-01-1 00:00:00.000;1.85579
1971-02-2 00:00:00.000;0.783554
1971-03-3 00:00:00.000;0.309033
1971-04-4 00:00:00.000;1.79172
1971-05-5 00:00:00.000;1.0402
1971-06-6 00:00:00.000;0.994792
1971-07-7 00:00:00.000;0.177014
1971-08-8 00:00:00.000;0.802973
1971-09-9 00:00:00.000;1.75653
1971-08-10 00:00:00.000;0.273606
1971-08-11 00:00:00.000;2.34148
1971-08-12 00:00:00.000;1.1619
1971-08-13 00:00:00.000;0.635567
1971-08-14 00:00:00.000;1.10416
1971-08-15 00:00:00.000;0.462442
1971-08-16 00:00:00.000;1.74195
1971-08-17 00:00:00.000;0.199172
1971-08-18 00:00:00.000;0.381137
1971-08-19 00:00:00.000;1.95939
1971-08-20 00:00:00.000;2.3368
1971-08-21 00:00:00.000;1.85117
1971-08-22 00:00:00.000;1.11806
1971-08-23 00:00:00.000;0.457572
1971-08-24 00:00:00.000;2.28612
1971-08-25 00:00:00.000;0.878857
1971-08-26 00:00:00.000;1.77389
1971-08-27 00:00:00.000;1.47211
1971-08-28 00:00:00.000;0.925986
1971-08-29 00:00:00.000;0.87222
1971-08-30 00:00:00.000;0.601875
1971-01-1 00:00:00.000;3.54727
1971-02-2 00:00:00.000;4.75323
1971-03-3 00:00:00.000;1.26617
1971-04-4 00:00:00.000;2.76448
1971-05-5 00:00:00.000;1.49656
1971-06-6 00:00:00.000;2.29594
1971-07-7 00:00:00.000;1.19851
1971-08-8 00:00:00.000;1.23233
1971-09-9 00:00:00.000;2.11236
1971-09-10 00:00:00.000;2.50725
1971-09-11 00:00:00.000;3.47595
1971-09-12 00:00:00.000;2.27588
1971-09-13 00:00:00.000;3.61361
1971-09-14 00:00:00.000;3.35775
1971-09-15 00:00:00.000;0.108065
1971-09-16 00:00:00.000;1.55367
1971-09-17 00:00:00.000;4.07401
1971-09-18 00:00:00.000;3.16464
1971-09-19 00:00:00.000;3.5057
1971-09-20 00:00:00.000;2.80486
1971-09-21 00:00:00.000;2.64463
1971-09-22 00:00:00.000;2.39989
1971-09-23 00:00:00.000;3.51051
1971-09-24 00:00:00.000;5.42468
1971-09-25 00:00:00.000;1.30862
1971-09-26 00:00:00.000;2.96482
1971-09-27 00:00:00.000;2.29961
1971-09-28 00:00:00.000;1.35493
1971-09-29 00:00:00.000;5.34715
1971-09-30 00:00:00.000;2.91478
1971-09-31 00:00:00.000;5.04514
1971-01-1 00:00:00.000;2.82958
1971-02-2 00:00:00.000;1.57541
1971-03-3 00:00:00.000;2.20608
1971-04-4 00:00:00.000;1.43011
1971-05-5 00:00:00.000;0.167645
1971-06-6 00:00:00.000;1.44203
1971-07-7 00:00:00.000;2.99913
1971-08-8 00:00:00.000;5.91078
1971-09-9 00:00:00.000;3.10483
1971--10 00:00:00.000;5.36753
1971--11 00:00:00.000;2.42965
1971--12 00:00:00.000;0.697844
1971--13 00:00:00.000;2.4592
1971--14 00:00:00.000;1.78191
1971--15 00:00:00.000;1.67604
1971--16 00:00:00.000;4.8437
1971--17 00:00:00.000;3.18363
1971--18 00:00:00.000;3.45479
1971--19 00:00:00.000;1.18325
1971--20 00:00:00.000;3.85559
1971--21 00:00:00.000;3.43003
1971--22 00:00:00.000;3.59992
1971--23 00:00:00.000;6.17719
1971--24 00:00:00.000;3.65961
1971--25 00:00:00.000;5.81399
1971--26 00:00:00.000;7.57853
1971--27 00:00:00.000;4.99438
1971--28 00:00:00.000;5.35586
1971--29 00:00:00.000;4.97061
1971--30 00:00:00.000;5.20796
1971-01-1 00:00:00.000;5.16754
1971-02-2 00:00:00.000;3.7298
1971-03-3 00:00:00.000;4.79937
1971-04-4 00:00:00.000;7.36614
1971-05-5 00:00:00.000;8.4208
1971-06-6 00:00:00.000;6.28203
1971-07-7 00:00:00.000;8.32565
1971-08-8 00:00:00.000;8.20293
1971-09-9 00:00:00.000;5.38407
1971--10 00:00:00.000;4.29153
1971--11 00:00:00.000;3.96852
1971--12 00:00:00.000;6.08543
1971--13 00:00:00.000;5.56703
1971--14 00:00:00.000;5.41137
1971--15 00:00:00.000;10.4908
1971--16 00:00:00.000;7.28414
1971--17 00:00:00.000;8.25957
1971--18 00:00:00.000;3.39876
1971--19 00:00:00.000;2.87545
1971--20 00:00:00.000;4.89602
1971--21 00:00:00.000;3.86775
1971--22 00:00:00.000;4.80942
1971--23 00:00:00.000;8.65668
1971--24 00:00:00.000;4.53298
1971--25 00:00:00.000;9.56181
1971--26 00:00:00.000;6.83771
1971--27 00:00:00.000;6.27595
1971--28 00:00:00.000;4.40264
1971--29 00:00:00.000;4.39049
1971--30 00:00:00.000;4.53377
1971--31 00:00:00.000;2.66783
1972-01-1 00:00:00.000;8.343
1972-02-2 00:00:00.000;9.86745
1972-03-3 00:00:00.000;4.6306
1972-04-4 00:00:00.000;10.1889
1972-05-5 00:00:00.000;5.56343
1972-06-6 00:00:00.000;5.20653
1972-07-7 00:00:00.000;4.20955
1972-08-8 00:00:00.000;2.28597
1972-09-9 00:00:00.000;3.23765
1972-00-10 00:00:00.000;4.21166
1972-00-11 00:00:00.000;6.76221
1972-00-12 00:00:00.000;5.91307
1972-00-13 00:00:00.000;4.61891
1972-00-14 00:00:00.000;8.50541
1972-00-15 00:00:00.000;2.90573
1972-00-16 00:00:00.000;3.0958
1972-00-17 00:00:00.000;3.953
1972-00-18 00:00:00.000;1.31001
1972-00-19 00:00:00.000;1.8991
1972-00-20 00:00:00.000;1.86806
1972-00-21 00:00:00.000;5.85316
1972-00-22 00:00:00.000;6.3458
1972-00-23 00:00:00.000;5.81841
1972-00-24 00:00:00.000;5.50221
1972-00-25 00:00:00.000;2.50825
1972-00-26 00:00:00.000;2.82118
1972-00-27 00:00:00.000;1.10735
1972-00-28 00:00:00.000;3.40482
1972-00-29 00:00:00.000;3.90427
1972-00-30 00:00:00.000;3.61474
1972-00-31 00:00:00.000;4.0684
1972-01-1 00:00:00.000;4.29606
1972-02-2 00:00:00.000;7.72994
1972-03-3 00:00:00.000;2.97287
1972-04-4 00:00:00.000;1.76907
1972-05-5 00:00:00.000;3.05924
1972-06-6 00:00:00.000;3.946
1972-07-7 00:00:00.000;4.28283
1972-08-8 00:00:00.000;2.47422
1972-09-9 00:00:00.000;3.79289
1972-01-10 00:00:00.000;6.65425
1972-01-11 00:00:00.000;4.63369
1972-01-12 00:00:00.000;7.9656
1972-01-13 00:00:00.000;6.85219
1972-01-14 00:00:00.000;4.9219
1972-01-15 00:00:00.000;5.38092
1972-01-16 00:00:00.000;6.59347
1972-01-17 00:00:00.000;5.75568
1972-01-18 00:00:00.000;6.03876
1972-01-19 00:00:00.000;4.54865
1972-01-20 00:00:00.000;11.2933
1972-01-21 00:00:00.000;4.38715
1972-01-22 00:00:00.000;6.98876
1972-01-23 00:00:00.000;6.33133
1972-01-24 00:00:00.000;7.43872
1972-01-25 00:00:00.000;5.96937
1972-01-26 00:00:00.000;3.53649
1972-01-27 00:00:00.000;10.2819
1972-01-28 00:00:00.000;6.7236
1972-01-29 00:00:00.000;4.84944
1972-01-1 00:00:00.000;9.63501
1972-02-2 00:00:00.000;4.64218
1972-03-3 00:00:00.000;7.09602
1972-04-4 00:00:00.000;5.38904
1972-05-5 00:00:00.000;2.90847
1972-06-6 00:00:00.000;8.22582
1972-07-7 00:00:00.000;3.94461
1972-08-8 00:00:00.000;9.03735
1972-09-9 00:00:00.000;8.29013
1972-02-10 00:00:00.000;8.3611
1972-02-11 00:00:00.000;9.57896
1972-02-12 00:00:00.000;3.42659
1972-02-13 00:00:00.000;7.50225
1972-02-14 00:00:00.000;7.86402
1972-02-15 00:00:00.000;5.55934
1972-02-16 00:00:00.000;9.60335
1972-02-17 00:00:00.000;4.77792
1972-02-18 00:00:00.000;4.70881
1972-02-19 00:00:00.000;4.04411
1972-02-20 00:00:00.000;5.25894
1972-02-21 00:00:00.000;5.08269
1972-02-22 00:00:00.000;3.88458
1972-02-23 00:00:00.000;9.11097
1972-02-24 00:00:00.000;5.98141
1972-02-25 00:00:00.000;4.50719
1972-02-26 00:00:00.000;7.83602
1972-02-27 00:00:00.000;3.73317
1972-02-28 00:00:00.000;4.9955
1972-02-29 00:00:00.000;6.01845
1972-02-30 00:00:00.000;4.73294
1972-02-31 00:00:00.000;4.15642
1972-01-1 00:00:00.000;2.14395
1972-02-2 00:00:00.000;2.50062
1972-03-3 00:00:00.000;3.46528
1972-04-4 00:00:00.000;2.31632
1972-05-5 00:00:00.000;9.35271
1972-06-6 00:00:00.000;5.00274
1972-07-7 00:00:00.000;4.73955
1972-08-8 00:00:00.000;2.54845
1972-09-9 00:00:00.000;0.581038
1972-03-10 00:00:00.000;2.22359
1972-03-11 00:00:00.000;2.0907
1972-03-12 00:00:00.000;1.61661
1972-03-13 00:00:00.000;3.28547
1972-03-14 00:00:00.000;2.85278
1972-03-15 00:00:00.000;2.39166
1972-03-16 00:00:00.000;1.33311
1972-03-17 00:00:00.000;3.65322
1972-03-18 00:00:00.000;2.90231
1972-03-19 00:00:00.000;2.69696
1972-03-20 00:00:00.000;5.33045
1972-03-21 00:00:00.000;3.1372
1972-03-22 00:00:00.000;2.18195
1972-03-23 00:00:00.000;2.42288
1972-03-24 00:00:00.000;1.57939
1972-03-25 00:00:00.000;2.57577
1972-03-26 00:00:00.000;1.57471
1972-03-27 00:00:00.000;4.35505
1972-03-28 00:00:00.000;2.8308
1972-03-29 00:00:00.000;2.21081
1972-03-30 00:00:00.000;1.00991
1972-01-1 00:00:00.000;2.73039
1972-02-2 00:00:00.000;4.36904
1972-03-3 00:00:00.000;2.45216
1972-04-4 00:00:00.000;0.73283
1972-05-5 00:00:00.000;2.14791
1972-06-6 00:00:00.000;4.48244
1972-07-7 00:00:00.000;3.21336
1972-08-8 00:00:00.000;1.4
1972-09-9 00:00:00.000;2.45018
1972-04-10 00:00:00.000;2.86261
1972-04-11 00:00:00.000;3.43227
1972-04-12 00:00:00.000;2.59527
1972-04-13 00:00:00.000;3.43334
1972-04-14 00:00:00.000;1.71782
1972-04-15 00:00:00.000;2.46849
1972-04-16 00:00:00.000;1.82586
1972-04-17 00:00:00.000;2.07386
1972-04-18 00:00:00.000;4.45552
1972-04-19 00:00:00.000;2.92045
1972-04-20 00:00:00.000;2.3941
1972-04-21 00:00:00.000;2.6535
1972-04-22 00:00:00.000;3.02707
1972-04-23 00:00:00.000;2.2686
1972-04-24 00:00:00.000;0.903365
1972-04-25 00:00:00.000;1.12235
1972-04-26 00:00:00.000;4.24187
1972-04-27 00:00:00.000;2.94105
1972-04-28 00:00:00.000;3.84355
1972-04-29 00:00:00.000;4.83191
1972-04-30 00:00:00.000;2.44309
1972-04-31 00:00:00.000;1.66589
1972-01-1 00:00:00.000;1.21232
1972-02-2 00:00:00.000;1.85596
1972-03-3 00:00:00.000;3.09631
1972-04-4 00:00:00.000;1.50889
1972-05-5 00:00:00.000;4.39075
1972-06-6 00:00:00.000;0.875657
1972-07-7 00:00:00.000;1.33891
1972-08-8 00:00:00.000;2.9259
1972-09-9 00:00:00.000;2.02226
1972-05-10 00:00:00.000;1.45539
1972-05-11 00:00:00.000;1.3623
1972-05-12 00:00:00.000;2.81473
1972-05-13 00:00:00.000;2.04183
1972-05-14 00:00:00.000;0.888903
1972-05-15 00:00:00.000;3.53783
1972-05-16 00:00:00.000;0.532069
1972-05-17 00:00:00.000;1.19068
1972-05-18 00:00:00.000;2.4963
1972-05-19 00:00:00.000;0.335758
1972-05-20 00:00:00.000;1.54976
1972-05-21 00:00:00.000;0.345095
1972-05-22 00:00:00.000;0.0424875
1972-05-23 00:00:00.000;0.619663
1972-05-24 00:00:00.000;0.817673
1972-05-25 00:00:00.000;3.48963
1972-05-26 00:00:00.000;0.383951
1972-05-27 00:00:00.000;0.100898
1972-05-28 00:00:00.000;0.196663
1972-05-29 00:00:00.000;0.0717566
1972-05-30 00:00:00.000;0.133932
1972-01-1 00:00:00.000;0.303941
1972-02-2 00:00:00.000;0.0274692
1972-03-3 00:00:00.000;0.642789
1972-04-4 00:00:00.000;0.196104
1972-05-5 00:00:00.000;0
1972-06-6 00:00:00.000;0
1972-07-7 00:00:00.000;0.00884805
1972-08-8 00:00:00.000;0.0176493
